id,sales
3023756,8.911431855564416
3023757,8.746721110688547
3023758,0.02664981401301736
3023759,17.492157525500215
3023760,4173.8318091334995
3023761,0.29770174653464054
3023762,564.905669421606
3023763,24.28522683337174
3023764,1545.5160726992767
3023765,1085.493665008031
3023766,438.01819766861297
3023767,111.41986403634213
3023768,163.98758481745966
3023769,5935.422686080888
3023770,69.7826210127305
3023771,0.9977669607933313
3023772,47.2671702531289
3023773,0.0
3023774,0.0
3023775,413.54489599875967
3023776,22.547051807028907
3023777,8.159613335626695
3023778,5.3178634498967385
3023779,102.23124151639108
3023780,6.708890960951145
3023781,505.29864467351
3023782,503.95188555271375
3023783,9.321788494222305
3023784,17.006978225890677
3023785,347.58450197153
3023786,72.45952701954549
3023787,2006.5077280630403
3023788,178.27724894727768
3023789,17.802280410131946
3023790,6.828457498395949
3023791,0.02664981401301736
3023792,5.535118797069252
3023793,4285.891390054019
3023794,0.4474571947106313
3023795,812.1805420732115
3023796,6.909231516518785
3023797,1346.9839257674944
3023798,1459.517712702369
3023799,214.18801797318463
3023800,314.6648212223386
3023801,228.73431117231402
3023802,4646.663665137529
3023803,35.171451404244266
3023804,1.098844147886559
3023805,26.42843133328279
3023806,42.75888925293676
3023807,0.5492688547978217
3023808,312.91634878327073
3023809,1.2640618941845378
3023810,42.32584882375264
3023811,5.381257956599005
3023812,94.43238747261483
3023813,9.676880948831013
3023814,504.87766814721994
3023815,285.08971667760204
3023816,19.96855939025172
3023817,17.914495117308913
3023818,691.1394984216518
3023819,98.28142853620773
3023820,4868.481625376582
3023821,13.645377266793147
3023822,39.83987637494956
3023823,6.574383707476108
3023824,0.02664981401301736
3023825,8.422536932122041
3023826,4727.568875148688
3023827,0.02664981401301736
3023828,1137.1821069506639
3023829,6.322626896533176
3023830,1726.7628104295636
3023831,1092.419520014655
3023832,304.61722260442673
3023833,177.53462968351764
3023834,249.60045424506197
3023835,6353.550149590059
3023836,30.369055602493965
3023837,1.776149524488515
3023838,37.62219180859489
3023839,36.97571945152883
3023840,0.0
3023841,296.3023326008331
3023842,6.0456627282034106
3023843,34.451316223637924
3023844,4.517337640611483
3023845,195.05884320828437
3023846,5.483807717846705
3023847,362.87506107162267
3023848,324.3037948186836
3023849,7.65083357053973
3023850,16.438625411050797
3023851,360.2386955619234
3023852,89.40687175016515
3023853,3655.346938913778
3023854,8.42342471837886
3023855,11.922523964870646
3023856,9.605214911788778
3023857,0.05691780760634174
3023858,9.207623498448008
3023859,1902.6344258212575
3023860,0.21582675721561215
3023861,458.8410998096298
3023862,6.079712244376591
3023863,648.8975937538047
3023864,415.68605848019035
3023865,225.8525612624686
3023866,95.80851574724419
3023867,110.91603801001311
3023868,2799.3756899223126
3023869,17.08265432846664
3023870,1.0140565610905412
3023871,28.24898074831019
3023872,24.23201128669436
3023873,0.1531195333679834
3023874,180.1299284194183
3023875,4.016460536045144
3023876,12.405071395315087
3023877,2.9903803864498646
3023878,47.49625572877875
3023879,4.303468081647913
3023880,234.52443579178845
3023881,180.584023279148
3023882,6.799389228123294
3023883,6.880728493927936
3023884,155.26712425547342
3023885,62.36373976391846
3023886,1699.8190135206103
3023887,0.6022730255736608
3023888,4.920264549978933
3023889,5.911268925896506
3023890,0.0
3023891,1.272251259230003
3023892,3687.829794916704
3023893,0.02664981401301736
3023894,221.2319896326585
3023895,2.312222511607665
3023896,1150.3557339193217
3023897,225.04542765611382
3023898,235.74071664364783
3023899,96.45265581654363
3023900,38.251753823942465
3023901,3203.058352093472
3023902,4.85168860688031
3023903,0.04693674951411375
3023904,23.754294098061184
3023905,10.735488852084611
3023906,0.30557547515645295
3023907,225.72056663720863
3023908,0.02664981401301736
3023909,0.0647069711812382
3023910,3.1591233616364676
3023911,17.85017545437757
3023912,0.5805771396149431
3023913,52.96240748277148
3023914,195.46300956286987
3023915,0.24299757373450193
3023916,3.803551851857188
3023917,47.88271964788876
3023918,80.46550233250616
3023919,609.4914297219319
3023920,1.711618921785214
3023921,2.381586387309537
3023922,4.311776199482576
3023923,0.08447902078493362
3023924,11.504639697805086
3023925,3558.551380050149
3023926,0.15146834811341753
3023927,592.0838015613633
3023928,9.549040830823838
3023929,1089.482574484158
3023930,955.5533475768389
3023931,306.1102876967866
3023932,176.25355776666302
3023933,126.62463731879137
3023934,4343.735851836742
3023935,31.47243832628246
3023936,0.9118980901175913
3023937,27.33311835596235
3023938,35.09977803079328
3023939,0.0024849963691810917
3023940,297.96213491008245
3023941,17.77336778127648
3023942,14.567217015330062
3023943,15.057235528886459
3023944,58.238039995952526
3023945,6.2916960152221
3023946,396.2844302655008
3023947,309.3348249836589
3023948,9.669004612876357
3023949,13.80041978093631
3023950,500.78964987563336
3023951,82.5090855625642
3023952,2331.7849886798767
3023953,0.21115217565600086
3023954,38.463726838758824
3023955,5.153793121791847
3023956,0.17589510565222
3023957,6.30664559443221
3023958,4342.2658568515235
3023959,0.06282410864217358
3023960,830.8872915605507
3023961,12.944885214904266
3023962,1082.7535135056678
3023963,1392.9486792502398
3023964,195.76340136718935
3023965,316.81571807649794
3023966,212.88309179566303
3023967,4145.138287745449
3023968,43.43865271370288
3023969,2.3650372253521943
3023970,26.274364300966212
3023971,34.86840944754262
3023972,0.7582206384551468
3023973,282.43997439680334
3023974,14.291027663176642
3023975,39.36852450373423
3023976,8.357244559354985
3023977,100.18256778934284
3023978,13.914503574081744
3023979,467.18787687513225
3023980,266.7440652241237
3023981,8.196370040972518
3023982,20.273494374226676
3023983,690.3601107281961
3023984,138.82223275116752
3023985,5351.553444203141
3023986,0.13465666296586176
3023987,43.85018702178846
3023988,4.31522415621092
3023989,0.0
3023990,15.749874600318304
3023991,4001.1311470907694
3023992,0.32971860089176996
3023993,867.7425824399436
3023994,16.324688197003624
3023995,1081.1299003853455
3023996,1261.9522924353664
3023997,250.18063197902813
3023998,294.53555344134884
3023999,132.94865647494748
3024000,4279.4542664973715
3024001,35.50195726980908
3024002,2.692412406268425
3024003,34.95676202419832
3024004,41.04124797016512
3024005,0.07619513104020958
3024006,341.3417525405727
3024007,27.390769073337303
3024008,34.577878119327984
3024009,25.57756021155672
3024010,98.93970703081007
3024011,15.18220018700496
3024012,383.55063430246906
3024013,319.11594548419066
3024014,16.63429606249332
3024015,20.139090588966322
3024016,539.6554551500767
3024017,129.50435484869212
3024018,3893.876449417876
3024019,0.4412133497095301
3024020,31.72260108171934
3024021,7.964922809469581
3024022,0.22796998678352134
3024023,9.48005803830886
3024024,3023.7526431335104
3024025,0.02664981401301736
3024026,523.0542122241206
3024027,7.203858220573562
3024028,1284.2737273070923
3024029,655.821124103079
3024030,442.8036468222814
3024031,279.7807078606254
3024032,88.08627169177788
3024033,5188.2928447044615
3024034,7.867833685317132
3024035,1.0046531306219795
3024036,68.75456599704299
3024037,34.88725498198659
3024038,0.0
3024039,356.9940235021429
3024040,11.412325958154053
3024041,5.143476610531434
3024042,11.52062165349401
3024043,27.04910517690618
3024044,2.92139592317406
3024045,324.5759565647473
3024046,358.53766427498596
3024047,6.362668378395273
3024048,7.967417615029969
3024049,331.1059573964489
3024050,105.63370327838464
3024051,1267.4817227228066
3024052,71.26354529408071
3024053,12.519386626082758
3024054,4.170629129100903
3024055,0.024107602737788128
3024056,7.75497836683336
3024057,2178.296065126909
3024058,0.13407229868644577
3024059,363.5349838451808
3024060,14.303016749936171
3024061,624.0019955287934
3024062,669.061522804084
3024063,130.84409872479773
3024064,125.78183403428417
3024065,154.0110076558965
3024066,2679.596558377875
3024067,21.468136920150613
3024068,1.8961927172327067
3024069,14.627725486848272
3024070,32.87789480261651
3024071,0.4325867928787654
3024072,179.1198421315557
3024073,13.800967685876435
3024074,18.384718626688223
3024075,7.084070527020696
3024076,84.3585961068934
3024077,5.9815559815979125
3024078,272.30684425337245
3024079,158.91210038159443
3024080,5.422327422387725
3024081,13.126244238844999
3024082,296.33557701605605
3024083,68.04647319865362
3024084,2172.826702249219
3024085,0.29685683328753654
3024086,22.277994139262642
3024087,1.7366707052026222
3024088,0.19607169525307055
3024089,1.5402961670955855
3024090,1115.2645814210352
3024091,0.024107602737788128
3024092,90.72159467224662
3024093,3.1165799956338427
3024094,730.2394222831409
3024095,268.2710853040725
3024096,221.0651603253741
3024097,43.814398843501195
3024098,42.4122748134243
3024099,2314.882001511306
3024100,3.8740141015997365
3024101,0.22471590244846784
3024102,8.410244760062833
3024103,5.599799415699134
3024104,0.10641517654421687
3024105,163.51257300655482
3024106,2.0474529138006594
3024107,0.04847295232518773
3024108,0.9279862858211179
3024109,9.389075381801954
3024110,0.2837133961652232
3024111,140.72753606947697
3024112,162.90661826470898
3024113,1.1832072541906191
3024114,3.1085320465666113
3024115,120.34260972371018
3024116,25.78987567815174
3024117,290.95251484299604
3024118,7.08208074339583
3024119,0.06160463673969563
3024120,5.5729173525597115
3024121,0.07356162779537412
3024122,9.975712337479061
3024123,3840.7245085780837
3024124,0.024107602737788128
3024125,696.4052889797706
3024126,6.460984574057054
3024127,1678.993403193461
3024128,524.2026656114788
3024129,450.51197393127495
3024130,176.17538803361862
3024131,93.62323398827779
3024132,5955.922518018529
3024133,25.2811677441046
3024134,0.10667687590846442
3024135,22.209794172207598
3024136,19.453403624070596
3024137,0.0
3024138,415.48394437148886
3024139,10.432224952639778
3024140,2.2869372709997093
3024141,6.862037062000101
3024142,34.59672772381563
3024143,2.780757122095117
3024144,556.2690353061897
3024145,344.4493908441618
3024146,2.238566307331253
3024147,13.27458575105954
3024148,318.75898898431916
3024149,86.33751539753142
3024150,1970.7738270995933
3024151,10.21603429868652
3024152,10.307459380069465
3024153,4.122309436731646
3024154,0.2985173297683531
3024155,1.257140700380343
3024156,1503.9778484621868
3024157,0.024107602737788128
3024158,158.09262972752123
3024159,9.318622924524721
3024160,804.9469418993018
3024161,332.01933760493307
3024162,209.55110314551087
3024163,69.67510217158996
3024164,44.8035699672224
3024165,2549.4019983411044
3024166,6.319870856409086
3024167,0.2829620367615008
3024168,11.005760005499907
3024169,20.47419206086933
3024170,0.2130149835262529
3024171,167.6060556488369
3024172,4.469926793219947
3024173,0.07116184998901182
3024174,9.045640898163342
3024175,35.371516356764225
3024176,1.693186621547322
3024177,174.28095818218745
3024178,166.68462102327146
3024179,1.581204416373744
3024180,5.506814791540679
3024181,150.03794494895905
3024182,39.40475189488109
3024183,421.04180371813317
3024184,6.303209178330463
3024185,5.713621326212067
3024186,5.268409529118931
3024187,0.024107602737788128
3024188,3.9678822615187377
3024189,1318.9748343476474
3024190,0.024107602737788128
3024191,109.0055511087355
3024192,7.020077829751028
3024193,659.9280367524468
3024194,256.9862557968769
3024195,152.28010442227122
3024196,44.553775700846074
3024197,43.32078775631094
3024198,2346.6290833812327
3024199,5.2463693519880765
3024200,0.5698417500391306
3024201,13.323018340219438
3024202,8.051733302957917
3024203,0.10300184890948949
3024204,140.04439517618604
3024205,1.4774716312423957
3024206,0.07116184998901182
3024207,2.074031007250553
3024208,26.28251177187157
3024209,0.6843886875492768
3024210,148.40956629048895
3024211,198.10391949997702
3024212,0.9384728490582144
3024213,3.8129142081979666
3024214,88.84719966551975
3024215,29.308347724904124
3024216,241.80427868785958
3024217,6.319994067062073
3024218,2.0017996981847404
3024219,4.606830757542534
3024220,0.006884263554628095
3024221,3.5661859071711257
3024222,1383.2980512686063
3024223,0.024107602737788128
3024224,154.86493470060236
3024225,4.756937071409795
3024226,1218.8454541445483
3024227,296.04166671469574
3024228,256.36031801105736
3024229,30.52705326511438
3024230,63.86540405222799
3024231,2931.148922925622
3024232,5.153045837617643
3024233,0.0
3024234,14.289636922165858
3024235,21.247832958687084
3024236,0.1938056744594543
3024237,211.43816578674787
3024238,1.0342383639500383
3024239,0.07116184998901182
3024240,2.334032564970574
3024241,21.42276037664117
3024242,1.7577453064592374
3024243,286.1192453188112
3024244,270.46957289905816
3024245,0.9867002273630393
3024246,5.806528268865058
3024247,52.898796616399785
3024248,95.5901527996155
3024249,461.4275953154648
3024250,2.0954002023300857
3024251,4.1593974841971075
3024252,3.2449332031412346
3024253,0.6860134659560191
3024254,3.0604623532408883
3024255,1647.292385152551
3024256,0.024107602737788128
3024257,158.17569051841767
3024258,1.9735475606908768
3024259,934.5587514999584
3024260,271.15928186429755
3024261,267.40867468835614
3024262,82.71075678166326
3024263,83.10458834488641
3024264,2808.861095459233
3024265,5.96703945478581
3024266,0.5676361799536902
3024267,8.155756365024303
3024268,25.444566549552512
3024269,0.13310194400368905
3024270,231.3870080268853
3024271,8.228103487357606
3024272,0.07116184998901182
3024273,4.855943631656479
3024274,21.08096312958816
3024275,1.4093924389795074
3024276,144.77567757871824
3024277,193.0000587518366
3024278,0.9046070026802695
3024279,5.369880431912305
3024280,119.73912312002889
3024281,51.53700512807329
3024282,979.5113105927385
3024283,6.410875959037959
3024284,6.128653117912105
3024285,3.4781489367221683
3024286,0.05051527454855129
3024287,1.316589514597934
3024288,1222.139590433799
3024289,0.024107602737788128
3024290,123.04101030911595
3024291,4.267176086736508
3024292,850.8422446632297
3024293,213.00027433590338
3024294,128.29574242741558
3024295,128.00921653885575
3024296,33.33831439957002
3024297,1897.1601805481332
3024298,3.370127621487681
3024299,0.15582105976928617
3024300,13.24741862449185
3024301,13.08224331834726
3024302,0.1548824165356919
3024303,139.24816432475205
3024304,0.024107602737788128
3024305,0.04661650118333267
3024306,1.5977671530104793
3024307,42.56429392303496
3024308,1.2679211318275723
3024309,43.09693791123957
3024310,122.98332193504453
3024311,1.0940950048653884
3024312,2.6444265014179402
3024313,57.875788997938876
3024314,34.2827626498187
3024315,941.0292852705367
3024316,5.393152880969186
3024317,0.8111827216346774
